21900055,1844,4,0.667,4,0.8,0,0.0,0,4,3,1,1,2,4,12,-1.0,1871,6,0.6,1,0.333,4,0.8,1,19,6,1,0,3,1,17,12.0,2102,11,0.579,0,0.0,1,0.333,5,5,2,0,5,1,3,23,-2.0,1696,7,0.583,1,0.25,3,0.75,1,1,2,0,0,4,4,18,1.0,1517,4,0.364,1,0.25,0,0.0,0,1,3,0,0,4,3,9,1.0,1554,4,0.667,1,1.0,8,0.889,0,0,4,0,0,0,2,17,8.0,1788,3,0.333,1,0.25,5,0.833,1,4,2,0,0,1,2,12,2.0,1217,2,0.5,1,0.5,4,1.0,1,3,2,0,1,1,2,9,7.0,812,0,0.0,0,0.0,0,0.0,1,0,1,1,0,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649,5,0.5,1,0.5,4,0.8,2,3,3,0,0,0,2,15,5.0,1647,4,0.333,2,0.333,6,0.75,1,7,3,0,1,0,2,16,-9.0,1630,5,0.625,0,0.0,5,0.833,2,6,0,0,2,3,3,15,-1.0,1914,6,0.429,4,0.5,0,0.0,0,0,2,1,0,1,3,16,-6.0,1635,2,0.4,2,1.0,2,1.0,0,2,8,0,0,1,3,8,5.0,1124,4,0.667,1,0.5,0,0.0,1,1,2,0,2,1,1,9,-3.0,1359,6,0.429,2,0.286,0,0.0,1,4,1,1,0,0,3,14,1.0,1231,3,0.25,2,0.286,0,0.0,1,0,1,2,0,0,2,8,-11.0,1245,4,0.571,0,0.0,0,0.0,1,0,4,2,0,0,4,8,-11.0,966,0,0.0,0,0.0,2,1.0,0,0,1,0,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900056,1900,4,0.667,0,0.0,2,1.0,1,6,4,0,3,2,0,10,28.0,1690,6,0.462,3,0.5,0,0.0,3,8,1,1,1,0,3,15,17.0,2031,8,0.471,2,0.5,3,0.75,4,9,4,1,1,1,2,21,24.0,1689,5,0.417,2,0.5,2,1.0,0,3,3,1,0,1,0,14,23.0,1672,2,0.333,1,0.25,0,0.0,0,1,7,0,0,0,1,5,17.0,1208,3,0.5,0,0.0,1,0.5,0,1,1,1,0,2,3,7,-5.0,1547,3,0.333,2,0.667,1,0.5,2,6,1,0,1,1,2,9,-9.0,1339,1,0.1,0,0.0,0,0.0,1,0,2,0,0,0,4,2,-13.0,849,4,0.571,1,0.5,0,0.0,1,2,0,0,0,0,1,9,-12.0,475,1,0.5,1,1.0,0,0.0,2,2,1,1,0,0,1,3,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,2,0.182,1,0.2,4,0.8,1,4,0,1,4,3,2,9,-16.0,2200,7,0.538,0,0.0,2,0.667,3,7,7,0,1,3,3,16,-16.0,1168,4,0.667,0,0.0,4,1.0,2,3,2,0,3,0,1,12,-9.0,1150,1,0.125,0,0.0,0,0.0,0,2,0,0,0,0,1,2,-17.0,1845,4,0.364,1,0.25,0,0.0,0,2,2,0,0,2,2,9,-20.0,1744,5,0.455,2,0.286,0,0.0,2,8,0,0,0,0,1,12,-1.0,1757,3,0.375,1,0.333,0,0.0,1,3,4,0,0,0,2,7,2.0,524,2,0.5,0,0.0,0,0.0,0,1,0,0,1,1,1,4,2.0,1350,3,0.3,2,0.4,2,1.0,1,2,2,0,1,1,1,10,5.0,784,0,0.0,0,0.0,2,0.667,0,2,2,0,0,1,1,2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900057,2021,7,0.467,1,0.333,3,1.0,1,8,2,1,0,3,5,18,18.0,2020,5,0.417,1,0.333,1,0.5,5,11,4,0,0,1,4,12,26.0,1202,7,0.5,1,1.0,4,1.0,1,4,2,1,1,1,2,19,7.0,1891,4,0.4,2,0.5,2,0.5,1,3,1,4,0,3,2,12,11.0,1963,7,0.538,0,0.0,2,0.5,1,2,7,3,2,6,3,16,19.0,1123,3,0.429,0,0.0,2,1.0,5,6,1,0,1,2,0,8,18.0,1257,2,0.4,1,0.333,4,1.0,0,1,3,4,2,3,4,9,4.0,1058,2,0.667,0,0.0,0,0.0,2,3,2,0,0,2,5,4,8.0,1292,5,0.5,3,0.375,4,0.8,0,0,2,0,0,1,2,17,9.0,301,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-8.0,136,1,1.0,0,0.0,0,0.0,0,0,0,1,0,0,0,2,-1.0,136,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,1,0.2,0,0.0,4,1.0,0,4,0,2,0,1,2,6,5.0,1551,2,0.286,1,0.25,2,1.0,1,2,0,1,2,2,3,7,-23.0,1359,5,0.714,3,0.6,0,0.0,1,5,1,2,1,3,2,13,-13.0,1980,6,0.375,1,0.167,6,1.0,1,4,2,1,1,1,1,19,-27.0,1475,6,0.462,2,0.5,1,0.5,0,1,5,0,0,3,4,15,-12.0,1414,3,0.5,0,0.0,0,0.0,1,2,0,1,1,0,2,6,-8.0,948,2,0.25,1,0.25,1,0.25,0,0,1,1,0,1,1,6,1.0,904,1,0.25,0,0.0,0,0.0,0,2,1,0,0,1,1,2,-13.0,1488,4,0.444,2,0.333,3,1.0,0,0,1,2,0,3,1,13,-14.0,1286,0,0.0,0,0.0,3,0.5,0,6,1,3,1,3,3,3,-10.0,735,2,0.5,0,0.0,1,1.0,2,2,0,0,0,3,1,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900058,2315,10,0.455,4,0.571,1,0.5,1,3,2,0,1,1,5,25,16.0,2263,9,0.529,3,0.5,0,0.0,0,10,7,1,1,2,1,21,5.0,1679,5,0.625,1,0.333,0,0.0,1,8,1,0,1,1,3,11,2.0,2329,7,0.438,5,0.455,0,0.0,1,3,6,1,0,0,3,19,8.0,2287,7,0.368,4,0.364,14,0.933,1,5,6,0,0,3,2,32,8.0,919,1,0.25,0,0.0,0,0.0,0,2,0,1,0,2,1,2,3.0,821,1,0.5,0,0.0,0,0.0,0,4,3,0,1,0,1,2,11.0,219,0,0.0,0,0.0,1,0.5,0,0,0,0,0,0,0,1,-6.0,338,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,3,0,-3.0,1190,1,0.333,0,0.0,1,0.5,1,4,0,1,0,0,1,3,11.0,26,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,14,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033,10,0.667,3,0.5,3,1.0,0,6,3,0,0,1,3,26,-8.0,2078,8,0.615,0,0.0,6,0.6,1,13,5,1,2,3,4,22,-4.0,1614,2,0.25,1,0.2,5,0.833,0,3,2,0,2,4,3,10,-5.0,1805,1,0.125,1,0.143,0,0.0,0,3,3,0,0,0,0,3,-4.0,1667,3,0.375,1,0.25,0,0.0,1,4,5,0,0,2,1,7,-3.0,919,3,0.75,1,0.5,0,0.0,0,7,0,0,0,2,5,7,-18.0,1279,2,0.25,2,0.333,0,0.0,0,0,1,0,0,0,1,6,-7.0,1213,5,0.556,2,0.4,0,0.0,3,2,2,0,0,1,2,12,-8.0,810,1,0.333,1,0.333,0,0.0,0,2,0,1,0,0,2,3,6.0,982,3,0.5,2,0.4,1,0.5,0,0,0,1,0,2,0,9,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900059,1796,5,0.556,3,0.5,0,0.0,1,1,0,0,0,3,1,13,-8.0,1631,3,0.3,2,0.25,0,0.0,0,2,2,2,1,2,4,8,-10.0,1356,3,0.429,0,0.0,2,0.5,7,10,0,0,1,1,3,8,-5.0,1978,6,0.333,2,0.5,1,0.5,5,1,3,0,0,4,1,15,-9.0,1858,11,0.55,2,0.333,4,0.8,0,7,6,1,1,1,1,28,-15.0,1300,3,0.6,0,0.0,2,0.667,4,4,1,0,2,2,1,8,-9.0,909,1,0.5,0,0.0,2,0.667,0,1,1,0,0,0,4,4,-6.0,609,1,0.333,0,0.0,0,0.0,1,3,0,0,0,2,1,2,1.0,1213,1,0.5,0,0.0,0,0.0,0,4,0,1,0,0,1,2,4.0,1602,7,0.412,1,0.2,5,0.833,0,2,7,1,0,4,2,20,1.0,74,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,3.0,74,0,0.0,0,0.0,0,0.0,0,1,1,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035,8,0.5,0,0.0,4,1.0,1,2,1,3,0,1,5,20,7.0,2180,11,0.611,2,0.5,5,0.833,3,5,4,1,1,3,4,29,26.0,581,3,0.6,1,1.0,0,0.0,1,1,0,0,0,0,1,7,4.0,2049,11,0.579,3,0.429,0,0.0,3,4,0,1,0,2,3,25,7.0,1948,7,0.368,1,0.2,6,1.0,1,7,13,3,0,2,2,21,12.0,1462,2,0.5,1,0.333,0,0.0,1,6,1,1,0,0,0,5,13.0,743,0,0.0,0,0.0,2,1.0,0,0,3,0,0,0,2,2,0.0,1927,2,0.5,2,0.667,0,0.0,0,4,0,0,0,0,4,6,1.0,962,1,0.167,1,0.5,0,0.0,0,1,2,0,0,1,2,3,-4.0,513,0,0.0,0,0.0,0,0.0,1,0,1,0,1,0,1,0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900060,2201,6,0.6,1,0.5,0,0.0,2,6,0,2,0,2,3,13,19.0,1816,13,0.619,3,0.5,1,1.0,0,5,5,2,0,2,3,30,20.0,886,2,0.667,1,1.0,1,1.0,0,4,2,0,0,1,3,6,11.0,2268,7,0.538,2,0.333,4,0.8,0,5,8,2,0,2,3,20,13.0,1817,5,0.556,1,0.333,2,1.0,0,1,11,1,0,1,3,13,21.0,1919,9,0.6,1,0.5,0,0.0,0,6,2,2,0,3,3,19,7.0,1719,7,0.7,3,0.6,2,0.667,0,1,0,2,0,0,2,19,-4.0,1380,2,0.667,1,0.5,0,0.0,1,2,2,1,0,3,2,5,-10.0,244,0,0.0,0,0.0,0,0.0,0,1,0,0,2,0,0,0,-5.0,75,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-6.0,75,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,2,0.286,2,0.5,0,0.0,1,0,2,0,0,0,0,6,-16.0,1928,7,0.538,2,0.4,0,0.0,0,5,2,0,0,2,2,16,-13.0,2119,10,0.588,0,0.0,1,0.5,8,14,3,0,1,5,4,21,-22.0,1598,1,0.167,1,0.25,0,0.0,0,1,7,0,0,1,1,3,-25.0,1308,3,0.375,1,0.333,0,0.0,0,1,5,1,0,2,3,7,-5.0,1232,7,0.583,0,0.0,2,1.0,0,0,10,0,0,2,0,16,1.0,952,2,0.5,1,0.5,4,0.571,1,0,0,0,0,2,1,9,1.0,1589,3,0.429,3,0.6,8,1.0,0,1,1,1,0,1,0,17,0.0,1270,0,0.0,0,0.0,1,0.5,0,6,0,2,0,4,3,1,0.0,761,3,0.429,1,1.0,1,0.5,1,2,0,1,0,0,1,8,10.0,514,3,0.75,3,0.75,0,0.0,0,1,0,0,0,1,0,9,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900061,1481,3,0.75,0,0.0,0,0.0,2,1,2,0,0,2,5,6,-16.0,2131,9,0.6,3,1.0,2,1.0,2,3,0,0,0,1,2,23,-12.0,2058,5,0.5,0,0.0,3,0.75,1,11,5,1,4,1,1,13,-6.0,2430,14,0.7,7,0.583,11,0.917,2,4,8,3,0,5,4,46,8.0,1397,3,0.5,0,0.0,0,0.0,0,1,3,0,0,1,2,6,-7.0,1003,5,0.714,2,0.5,2,1.0,1,2,0,0,0,1,2,14,12.0,1462,6,0.545,2,0.5,3,1.0,1,1,10,1,0,5,5,17,7.0,822,5,0.625,0,0.0,2,0.667,2,3,1,1,0,3,2,12,5.0,1617,7,0.7,6,0.667,1,1.0,0,3,2,0,0,0,4,21,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,5,0.556,4,0.571,2,1.0,3,4,1,2,1,1,1,16,-2.0,1991,3,0.429,1,0.25,2,1.0,2,3,4,3,0,0,5,9,9.0,1786,9,0.692,0,0.0,3,0.429,5,7,3,1,2,1,1,21,-1.0,2250,18,0.563,6,0.429,17,0.944,1,2,9,1,0,4,3,59,6.0,2081,7,0.438,1,0.2,2,0.5,4,6,12,2,1,4,2,17,2.0,1829,5,0.385,5,0.385,0,0.0,1,0,1,0,0,1,4,15,1.0,1190,4,0.667,3,0.6,0,0.0,0,1,3,0,0,0,4,11,-13.0,624,1,0.333,1,0.333,0,0.0,3,0,1,0,1,2,2,3,-6.0,248,1,0.5,1,0.5,0,0.0,0,1,0,0,0,0,1,3,-4.0,217,1,1.0,0,0.0,0,0.0,0,1,0,0,0,0,0,2,0.0,466,1,1.0,1,1.0,0,0.0,0,0,0,1,0,0,1,3,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900062,2075,1,0.25,0,0.0,0,0.0,0,3,0,1,1,1,3,2,-13.0,1830,5,0.333,3,0.333,2,1.0,1,5,1,0,0,1,2,15,10.0,1706,6,0.857,0,0.0,3,0.75,3,11,2,1,1,3,4,15,1.0,2147,3,0.231,0,0.0,7,0.7,3,5,3,1,0,4,2,13,-12.0,1886,5,0.5,1,0.25,10,0.909,0,5,5,2,0,4,1,21,4.0,1674,6,0.353,0,0.0,5,0.833,1,3,2,1,0,3,5,17,6.0,756,0,0.0,0,0.0,0,0.0,0,2,0,0,0,2,1,0,-7.0,1128,2,0.222,0,0.0,0,0.0,1,2,1,0,0,0,2,4,-3.0,1198,5,0.556,0,0.0,2,0.5,4,6,1,2,0,0,1,12,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,3,0.3,2,0.4,1,0.5,0,3,0,2,1,1,3,9,-2.0,1556,2,0.4,2,0.5,0,0.0,1,4,1,1,2,0,2,6,-3.0,1486,4,0.444,0,0.0,4,0.667,5,7,0,2,2,2,4,12,-3.0,2149,7,0.318,5,0.5,3,0.75,0,4,3,1,1,7,5,22,-1.0,2292,7,0.368,4,0.444,5,0.833,1,6,13,2,0,1,2,23,9.0,1261,2,0.4,0,0.0,3,0.75,2,2,1,1,2,3,4,7,13.0,1213,1,1.0,0,0.0,0,0.0,0,6,0,0,0,2,2,2,4.0,1249,5,0.556,3,0.75,1,0.5,0,5,0,0,0,1,5,14,-1.0,932,3,0.5,1,0.333,0,0.0,0,3,1,0,0,0,2,7,1.0,250,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900063,1841,5,0.455,2,0.4,2,1.0,0,4,2,0,0,4,3,14,0.0,1423,0,0.0,0,0.0,0,0.0,0,4,1,1,0,1,1,0,5.0,1958,5,0.714,0,0.0,3,0.375,0,7,0,1,2,1,3,13,3.0,2099,10,0.588,0,0.0,4,1.0,0,5,2,2,0,2,3,24,8.0,1920,11,0.647,5,0.625,2,1.0,0,1,5,2,0,2,3,29,1.0,1863,4,0.5,2,0.5,0,0.0,0,2,7,2,0,1,3,10,27.0,1168,3,0.375,2,0.5,0,0.0,0,1,0,3,1,0,1,8,8.0,960,4,0.444,0,0.0,0,0.0,0,3,5,1,1,1,0,8,13.0,840,2,0.667,0,0.0,0,0.0,3,6,1,0,1,1,1,4,13.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,-2.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,1973,1,0.143,0,0.0,3,1.0,0,1,2,1,0,3,3,5,-8.0,1738,1,0.25,1,0.5,0,0.0,1,2,2,0,0,0,2,3,5.0,1066,4,1.0,0,0.0,0,0.0,2,6,1,0,2,1,1,8,3.0,1650,9,0.529,1,0.333,5,0.714,0,3,4,0,0,5,2,24,-11.0,1523,4,0.308,0,0.0,0,0.0,1,2,0,1,0,2,0,8,-13.0,819,5,0.556,0,0.0,0,0.0,0,2,0,0,1,1,4,10,-14.0,1077,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,3,0,-19.0,1644,8,0.727,5,0.833,2,1.0,1,7,0,0,1,1,3,23,-12.0,1024,1,0.333,0,0.0,0,0.0,0,2,2,0,0,0,1,2,-12.0,1122,4,0.571,1,0.333,0,0.0,0,2,3,0,0,5,2,9,-2.0,600,2,0.667,0,0.0,0,0.0,1,2,5,1,0,1,1,4,9.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,2.0,82,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,2.0,1
21900064,2428,10,0.556,1,0.25,1,0.5,1,6,1,3,0,1,1,22,1.0,1488,5,0.833,1,0.5,0,0.0,1,3,0,1,0,1,3,11,-6.0,2117,8,0.8,0,0.0,1,0.5,4,5,2,2,3,4,4,17,3.0,2260,8,0.364,7,0.438,0,0.0,0,1,4,2,0,2,4,23,-7.0,2176,6,0.375,1,0.2,3,1.0,1,6,10,2,1,5,3,16,2.0,1262,1,0.25,1,0.25,0,0.0,1,5,2,0,0,0,1,3,-16.0,1536,4,0.286,2,0.182,2,0.667,1,1,5,1,0,0,2,12,-7.0,704,2,0.4,1,0.333,0,0.0,0,1,2,0,0,1,1,5,-9.0,176,0,0.0,0,0.0,2,1.0,1,0,0,0,1,1,0,2,8.0,253,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,7,0.636,3,0.6,0,0.0,1,3,2,1,1,5,2,17,-1.0,2150,10,0.769,2,0.667,1,0.5,1,7,3,0,0,0,1,23,19.0,2093,6,0.429,0,0.0,0,0.0,5,10,5,0,0,3,2,12,4.0,1489,1,0.125,1,0.25,0,0.0,0,2,2,2,0,3,2,3,7.0,2093,7,0.467,3,0.5,5,0.714,2,3,6,3,2,4,4,22,-5.0,1838,4,0.571,2,0.4,2,1.0,0,5,9,0,0,3,1,12,3.0,1182,4,1.0,1,1.0,2,0.667,1,2,1,1,0,1,3,11,1.0,1226,7,0.583,4,0.571,0,0.0,0,4,2,0,0,1,2,18,15.0,291,0,0.0,0,0.0,0,0.0,0,0,0,1,0,0,0,0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
